lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
-24.0,174.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
-24.0,176.0,2025,9,3.083702591969805e-05,0.0,0.08635041325175226
-24.0,178.0,2025,9,2.4893677252422466e-07,0.0,0.05528019535619394
-22.0,-180.0,2025,9,2.4893677252422466e-07,0.0,0.05006849410869586
-22.0,-178.0,2025,9,2.4893677252422466e-07,0.0,0.024594444741897693
-22.0,-176.0,2025,9,0.023575445621629817,0.012678157590740147,0.04935181690154546
-22.0,-174.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-22.0,-172.0,2025,9,0.023575445621629817,0.012678157590740147,0.03651918536185779
-22.0,-170.0,2025,9,0.023575445621629817,0.012678157590740147,0.036943669525508316
-22.0,-168.0,2025,9,0.22783158865212483,0.5370671620962313,0.03988674151887428
-22.0,-166.0,2025,9,3.275868633926744e-05,0.0,0.035331394432649994
-22.0,-164.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
-22.0,-162.0,2025,9,0.023575445621629817,0.012803157590740147,0.0391447994679601
-22.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-22.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.02396790516548465
-22.0,-156.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03540853728979285
-22.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.031384750726665876
-22.0,-152.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-22.0,-150.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-22.0,-148.0,2025,9,3.083702591969805e-05,0.0,0.04029316969092707
-22.0,-146.0,2025,9,3.2925023314759764e-05,0.0,0.03225231156432347
-22.0,-144.0,2025,9,2.4893677252422466e-07,0.0,0.01758681121020514
-22.0,-142.0,2025,9,1.0700466897189001e-05,0.0,0.037188437370653644
-22.0,-140.0,2025,9,0.023575445621629817,0.012803157590740147,0.03242398066229771
-22.0,-138.0,2025,9,2.4893677252422466e-07,0.0,0.03232088958543382
-22.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.033791888597106697
-22.0,-134.0,2025,9,2.4893677252422466e-07,0.0,0.06728073676575126
-22.0,-132.0,2025,9,3.083702591969805e-05,0.0,0.03540853728979285
-22.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.03251023128923107
-22.0,-128.0,2025,9,3.083702591969805e-05,0.0,0.04898393676560086
-22.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.08639293617055462
-22.0,-124.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-22.0,-122.0,2025,9,0.023575445621629817,0.012803157590740147,0.02665383127983129
-22.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-22.0,-118.0,2025,9,3.083702591969805e-05,0.0,0.07061516690169264
-22.0,-116.0,2025,9,3.083702591969805e-05,0.0,0.06738719028293262
-22.0,-114.0,2025,9,2.4893677252422466e-07,0.0,0.04611521537448308
-22.0,-112.0,2025,9,2.4893677252422466e-07,0.0,0.035519635208759025
-22.0,-110.0,2025,9,3.1463845254953575e-05,0.0,0.04238958077897759
-22.0,-108.0,2025,9,2.4893677252422466e-07,0.0,0.03370119155446086
-22.0,-106.0,2025,9,3.083702591969805e-05,0.0,0.042708849558810505
-22.0,-104.0,2025,9,2.4893677252422466e-07,0.0,0.03144106373523969
-22.0,-102.0,2025,9,0.0032825395592651725,0.11644340905365999,0.03242398066229771
-22.0,-100.0,2025,9,2.4893677252422466e-07,0.0,0.033198771838632644
-22.0,-98.0,2025,9,0.023575445621629817,0.012803157590740147,0.03760594696263058
-22.0,-96.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-22.0,-94.0,2025,9,3.083702591969805e-05,0.0,0.03251023128923107
-22.0,-92.0,2025,9,2.4893677252422466e-07,0.0,0.05441207861976773
-22.0,-90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.039548002944685245
-22.0,-88.0,2025,9,3.083702591969805e-05,0.0,0.03659033619217498
-22.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-22.0,-84.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
-22.0,-82.0,2025,9,0.023575445621629817,0.012803157590740147,0.059749505016982354
-22.0,-80.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-22.0,-78.0,2025,9,0.023575445621629817,0.012803157590740147,0.03686206095948301
-22.0,-76.0,2025,9,3.083702591969805e-05,0.0,0.02662160905760907
-22.0,-74.0,2025,9,0.023575445621629817,0.012803157590740147,0.04315461882222532
-22.0,-72.0,2025,9,3.083702591969805e-05,0.0,0.036943669525508316
-22.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
-22.0,-68.0,2025,9,0.023575445621629817,0.012803157590740147,0.0556803052575133
-22.0,-66.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-22.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.03400792459919391
-22.0,-62.0,2025,9,0.023575445621629817,0.012803157590740147,0.03770721863540225
-22.0,-60.0,2025,9,0.0008203569352006477,0.0,0.03225231156432347
-22.0,-58.0,2025,9,3.2925023314759764e-05,0.0,0.04945896057855483
-22.0,-56.0,2025,9,2.4893677252422466e-07,0.0,0.05368346044615188
-22.0,-54.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-22.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.05081348503664177
-22.0,-50.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03870949991393923
-22.0,-48.0,2025,9,0.023575445621629817,0.012803157590740147,0.038886494179431665
-22.0,-46.0,2025,9,3.083702591969805e-05,0.0,0.05720424468935149
-22.0,-44.0,2025,9,2.4893677252422466e-07,0.0,0.032215075969953814
-22.0,-42.0,2025,9,0.023575445621629817,0.012803157590740147,0.036943669525508316
-22.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.024217549766072884
-22.0,-38.0,2025,9,2.4893677252422466e-07,0.0,0.028598391309687877
-22.0,-36.0,2025,9,2.4893677252422466e-07,0.0,0.046161430544317955
-22.0,-34.0,2025,9,2.4893677252422466e-07,0.0,0.025824789222696595
-22.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-22.0,-30.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02530552596342612
-22.0,-28.0,2025,9,0.010216640358886394,0.14453360810803229,0.04935181690154546
-22.0,-26.0,2025,9,3.083702591969805e-05,0.0,0.026073480476533822
-22.0,-24.0,2025,9,0.023575445621629817,0.012803157590740147,0.0252267197145828
-22.0,-22.0,2025,9,3.083702591969805e-05,0.0,0.03014109525855792
-22.0,-20.0,2025,9,2.4893677252422466e-07,0.0,0.025308584303904823
-22.0,-18.0,2025,9,0.023575445621629817,0.012803157590740147,0.07688341231584209
-22.0,-16.0,2025,9,0.09450856125575262,0.35938722309396454,0.036413801513130235
-22.0,-14.0,2025,9,0.001779181711831532,0.014791157590740147,0.05288170478315796
-22.0,-12.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04367006082026534
-22.0,-10.0,2025,9,3.1463845254953575e-05,0.0,0.03387768944388866
-22.0,-8.0,2025,9,2.4893677252422466e-07,0.0,0.02593645588936326
-22.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.07389640734978513
-22.0,-4.0,2025,9,0.023575445621629817,0.012803157590740147,0.037328208867392486
-22.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.03764249743232122
-22.0,0.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037179732676916294
-22.0,2.0,2025,9,0.0032452177912241213,0.09078258910558251,0.03251023128923107
-22.0,4.0,2025,9,0.001075218903883158,0.0,0.03225231156432347
-22.0,6.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.07038406475641237
-22.0,8.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
-22.0,10.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-22.0,12.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
-22.0,14.0,2025,9,2.4893677252422466e-07,0.0,0.044565695231136224
-22.0,16.0,2025,9,0.002607617112296887,0.07542787190202362,0.043229433484828404
-22.0,18.0,2025,9,0.023575445621629817,0.012803157590740147,0.04202660038927963
-22.0,20.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.036363642229901905
-22.0,22.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-22.0,24.0,2025,9,2.4893677252422466e-07,0.0,0.02501295850561006
-22.0,26.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0881423273550186
-22.0,28.0,2025,9,2.4893677252422466e-07,0.0,0.04419827128068349
-22.0,30.0,2025,9,2.4893677252422466e-07,0.0,0.026047632359951497
-22.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
-22.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.05051266362051885
-22.0,36.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
-22.0,38.0,2025,9,3.083702591969805e-05,0.0,0.036791168559873924
-22.0,40.0,2025,9,2.4893677252422466e-07,0.0,0.0352975260844414
-22.0,42.0,2025,9,2.4893677252422466e-07,0.0,0.05982775443515755
-22.0,44.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04446130046569308
-22.0,46.0,2025,9,2.4893677252422466e-07,0.0,0.03605395555839808
-22.0,48.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03289230892010194
-22.0,50.0,2025,9,2.4893677252422466e-07,0.0,0.018464527989449774
-22.0,52.0,2025,9,2.4893677252422466e-07,0.0,0.04246310376370688
-22.0,54.0,2025,9,3.083702591969805e-05,0.0,0.020120567345379137
-22.0,56.0,2025,9,0.001075218903883158,0.0,0.04935181690154547
-22.0,58.0,2025,9,0.023575445621629817,0.012803157590740147,0.03505713101490831
-22.0,60.0,2025,9,0.15981105316392305,0.5617548597986778,0.05277183928075442
-22.0,62.0,2025,9,3.083702591969805e-05,0.0,0.030749033449043447
-22.0,64.0,2025,9,3.083702591969805e-05,0.0,0.03592491040773225
-22.0,66.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08169043843086742
-22.0,68.0,2025,9,0.015971627373020915,0.09377463905354358,0.04935181690154546
-22.0,70.0,2025,9,2.4893677252422466e-07,0.0,0.04415732349335693
-22.0,72.0,2025,9,0.023575445621629817,0.012803157590740147,0.03769859446729983
-22.0,74.0,2025,9,3.083702591969805e-05,0.012803157590740149,0.03854270878366801
-22.0,76.0,2025,9,3.083702591969805e-05,0.0,0.0715515700153508
-22.0,78.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-22.0,80.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.06499722428460349
-22.0,82.0,2025,9,0.02357544562162982,0.012803157590740147,0.038373220993680214
-22.0,84.0,2025,9,0.020029630784672986,0.012803157590740147,0.038373220993680214
-22.0,86.0,2025,9,3.0837025919698065e-05,0.0,0.04935181690154547
-22.0,88.0,2025,9,0.02175356904206336,0.23933596747023025,0.03251023128923106
-22.0,90.0,2025,9,3.083702591969805e-05,0.0,0.037053945449650814
-22.0,92.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
-22.0,94.0,2025,9,3.083702591969806e-05,0.0,0.038373220993680214
-22.0,96.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-22.0,98.0,2025,9,3.0837025919698065e-05,0.0,0.027695084976136597
-22.0,100.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-22.0,102.0,2025,9,0.02357544562162982,0.012803157590740147,0.046345399706446695
-22.0,104.0,2025,9,2.4893677252422466e-07,0.0,0.04927591430534393
-22.0,106.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154546
-22.0,108.0,2025,9,0.023575445621629817,0.012803157590740147,0.036413801513130235
-22.0,110.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.03183365293455123
-22.0,112.0,2025,9,0.023575445621629817,0.012803157590740147,0.08582581636180012
-22.0,114.0,2025,9,2.4893677252422466e-07,0.0,0.04154587386356745
-22.0,116.0,2025,9,0.02357544562162982,0.012803157590740147,0.038373220993680214
-22.0,118.0,2025,9,2.4893677252422466e-07,0.0,0.041128217122886127
-22.0,120.0,2025,9,0.023575445621629817,0.012803157590740147,0.05262599075841287
-22.0,122.0,2025,9,2.4893677252422466e-07,0.0,0.02125878804088886
-22.0,124.0,2025,9,0.10584590830160773,0.20064994130073358,0.043564847499348865
-22.0,126.0,2025,9,2.4893677252422466e-07,0.0,0.03097250488074521
-22.0,128.0,2025,9,3.083702591969805e-05,0.0,0.08260600422034109
-22.0,130.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03225231156432347
-22.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.03209162680473626
-22.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.028198742751009136
-22.0,136.0,2025,9,2.4893677252422466e-07,0.0,0.024726610539877535
-22.0,138.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.025180910578810733
-22.0,140.0,2025,9,2.4893677252422466e-07,0.0,0.03340489966806474
-22.0,142.0,2025,9,3.083702591969805e-05,0.0,0.09106586190973662
-22.0,144.0,2025,9,3.100268085769338e-05,0.0,0.041829410143366365
-22.0,146.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-22.0,148.0,2025,9,2.4893677252422466e-07,0.0,0.025748122556029932
-22.0,150.0,2025,9,3.083702591969805e-05,0.0,0.03543621831649561
-22.0,152.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-22.0,154.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-22.0,156.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154545
-22.0,158.0,2025,9,2.4893677252422466e-07,0.0,0.02684400707599517
-22.0,160.0,2025,9,6.590337244352202e-07,0.0,0.030074420003665295
-22.0,162.0,2025,9,2.4893677252422466e-07,0.0,0.025707458220365593
-22.0,164.0,2025,9,3.083702591969805e-05,0.006526782590740145,0.03346449399014884
-22.0,166.0,2025,9,6.590337244352202e-07,0.0,0.020120567345379137
-22.0,168.0,2025,9,3.083702591969805e-05,0.0,0.08802857150091054
-22.0,170.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03844488766034688
-22.0,172.0,2025,9,2.4893677252422466e-07,0.0,0.03532889751273575
-22.0,174.0,2025,9,0.0063649525868255,0.06013637792060652,0.03225231156432347
-22.0,176.0,2025,9,3.083702591969805e-05,0.011823157590740147,0.03371378834498756
-22.0,178.0,2025,9,3.083702591969805e-05,0.0,0.029619415975635586
-20.0,-180.0,2025,9,3.2925023314759764e-05,0.0,0.027851922582974198
-20.0,-178.0,2025,9,2.4893677252422466e-07,0.0,0.10101216950055873
-20.0,-176.0,2025,9,0.0053452976639018655,0.05903484515778611,0.05690203849811287
-20.0,-174.0,2025,9,3.083702591969805e-05,0.0,0.06682864554609053
-20.0,-172.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-20.0,-170.0,2025,9,2.4893677252422466e-07,0.0,0.03165056909560211
-20.0,-168.0,2025,9,6.590337244352202e-07,0.0,0.06235181641561395
-20.0,-166.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.041848881814213874
-20.0,-164.0,2025,9,0.003254618657716922,0.07991827849110272,0.03225231156432347
-20.0,-162.0,2025,9,2.4893677252422466e-07,0.0,0.043229433484828404
-20.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.04484069601685729
-20.0,-158.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154546
-20.0,-156.0,2025,9,3.083702591969805e-05,0.0,0.07020247745482507
-20.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-20.0,-152.0,2025,9,0.02357544562162982,0.012803157590740147,0.03251023128923107
-20.0,-150.0,2025,9,3.083702591969805e-05,0.0,0.03251023128923107
-20.0,-148.0,2025,9,2.4893677252422466e-07,0.0,0.024859987717427638
-20.0,-146.0,2025,9,3.083702591969806e-05,0.011701157590740148,0.08076931825202664
-20.0,-144.0,2025,9,4.315931699319126e-06,0.0,0.03074556512610037
-20.0,-142.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-20.0,-140.0,2025,9,9.51390154848029e-06,0.0,0.026537680475781263
-20.0,-138.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.034641683344881546
-20.0,-136.0,2025,9,0.06986096269591341,0.17215663076401305,0.03251023128923106
-20.0,-134.0,2025,9,3.083702591969805e-05,0.0,0.042463103763706884
-20.0,-132.0,2025,9,0.002033287192787569,0.04156092969492148,0.0324239806622977
-20.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.0768834123158421
-20.0,-128.0,2025,9,2.4893677252422466e-07,0.0,0.052686798421226706
-20.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-20.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.03046008629795844
-20.0,-122.0,2025,9,2.4893677252422466e-07,0.0,0.032355412221940244
-20.0,-120.0,2025,9,0.03521331860430206,0.3155641093929889,0.048238066724950485
-20.0,-118.0,2025,9,3.083702591969805e-05,0.0,0.03746820886739248
-20.0,-116.0,2025,9,2.4893677252422466e-07,0.0,0.02509010136275293
-20.0,-114.0,2025,9,0.0032825395592651725,0.0936117151140555,0.04935181690154546
-20.0,-112.0,2025,9,3.955414789510442e-05,0.0,0.03225231156432347
-20.0,-110.0,2025,9,0.023575445621629817,0.012803157590740147,0.037328208867392486
-20.0,-108.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.039940883897066196
-20.0,-106.0,2025,9,0.002024356479432741,0.03439877407561274,0.034662163411575124
-20.0,-104.0,2025,9,2.4893677252422466e-07,0.0,0.03781544995186686
-20.0,-102.0,2025,9,0.0984309945341159,0.34270482983032713,0.03225231156432347
-20.0,-100.0,2025,9,3.0837025919698065e-05,0.0,0.042598974264781056
-20.0,-98.0,2025,9,3.083702591969805e-05,0.0,0.054190225707480416
-20.0,-96.0,2025,9,3.083702591969805e-05,0.0,0.08051067847513688
-20.0,-94.0,2025,9,2.4893677252422466e-07,0.0,0.026212112119794354
-20.0,-92.0,2025,9,3.083702591969805e-05,0.0,0.038742000748610686
-20.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.023705181694814382
-20.0,-88.0,2025,9,3.083702591969805e-05,0.0,0.041671492017850385
-20.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.03207219992452683
-20.0,-84.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.024582796313082658
-20.0,-82.0,2025,9,3.083702591969805e-05,0.0,0.05381075016313506
-20.0,-80.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03640355291044124
-20.0,-78.0,2025,9,3.278888934211366e-05,0.0,0.037188437370653644
-20.0,-76.0,2025,9,3.2925023314759764e-05,0.0,0.037328208867392486
-20.0,-74.0,2025,9,2.4893677252422466e-07,0.0,0.026935286463010515
-20.0,-72.0,2025,9,2.4893677252422466e-07,0.0,0.05152778230503154
-20.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.034041923817218094
-20.0,-68.0,2025,9,2.4893677252422466e-07,0.0,0.03503922834112192
-20.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.026145603537864392
-20.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.045489072714082826
-20.0,-62.0,2025,9,0.006372381460687987,0.06013637792060652,0.0715515700153508
-20.0,-60.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02690562927630396
-20.0,-58.0,2025,9,2.4893677252422466e-07,0.0,0.03350339288409893
-20.0,-56.0,2025,9,6.0105068046339086e-05,0.0,0.07155157001535081
-20.0,-54.0,2025,9,2.4893677252422466e-07,0.0,0.04925663277892141
-20.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.07254781659711775
-20.0,-50.0,2025,9,3.275868633926745e-05,0.0,0.03864748441142189
-20.0,-48.0,2025,9,0.023575445621629817,0.014791157590740147,0.04935181690154545
-20.0,-46.0,2025,9,0.023575445621629817,0.012803157590740147,0.0393143488136863
-20.0,-44.0,2025,9,0.003245158141121081,0.04748636120407469,0.04935181690154546
-20.0,-42.0,2025,9,0.002826670889081084,0.040295218106182015,0.04935181690154546
-20.0,-40.0,2025,9,0.023575445621629817,0.012803157590740147,0.03014109525855792
-20.0,-38.0,2025,9,3.21894920090544e-05,0.0,0.0799937750182353
-20.0,-36.0,2025,9,3.083702591969805e-05,0.0,0.03180718990325955
-20.0,-34.0,2025,9,3.083702591969806e-05,0.012803157590740147,0.06303852489860447
-20.0,-32.0,2025,9,2.4893677252422466e-07,0.0,0.024220478852765195
-20.0,-30.0,2025,9,6.590337244352202e-07,0.0,0.04935181690154546
-20.0,-28.0,2025,9,0.02124494988463781,0.10873869702116166,0.04935181690154546
-20.0,-26.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.030646490226903706
-20.0,-24.0,2025,9,0.001075218903883158,0.0,0.036413801513130235
-20.0,-22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037179732676916294
-20.0,-20.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037328208867392486
-20.0,-18.0,2025,9,3.083702591969805e-05,0.0,0.07188388249788141
-20.0,-16.0,2025,9,3.083702591969805e-05,0.0,0.043354354149075604
-20.0,-14.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.044237893990211406
-20.0,-12.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.043865798553481
-20.0,-10.0,2025,9,0.004361945053488968,0.06268425077470802,0.05288170478315796
-20.0,-8.0,2025,9,3.083702591969805e-05,0.0,0.025300905310106835
-20.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-20.0,-4.0,2025,9,0.023575445621629817,0.014791157590740147,0.03477923905510547
-20.0,-2.0,2025,9,2.4893677252422466e-07,0.0,0.05616789692083529
-20.0,0.0,2025,9,0.023575445621629817,0.012803157590740147,0.0715515700153508
-20.0,2.0,2025,9,0.0010054326017014524,0.0,0.05288170478315797
-20.0,4.0,2025,9,0.023575445621629817,0.012803157590740147,0.04860944472486305
-20.0,6.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154545
-20.0,8.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.05654019511812538
-20.0,10.0,2025,9,2.4893677252422466e-07,0.0,0.05783250181193631
-20.0,12.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
-20.0,14.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.09231341887629892
-20.0,16.0,2025,9,2.4893677252422466e-07,0.0,0.05277183928075442
-20.0,18.0,2025,9,0.001075218903883158,0.0,0.04165333565863845
-20.0,20.0,2025,9,0.001075218903883158,0.0,0.05288170478315796
-20.0,22.0,2025,9,2.4893677252422466e-07,0.0,0.020954411627348072
-20.0,24.0,2025,9,3.083702591969806e-05,0.012803157590740147,0.03764945220106933
-20.0,26.0,2025,9,2.4893677252422466e-07,0.0,0.04921650871401981
-20.0,28.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.029241102940049682
-20.0,30.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-20.0,32.0,2025,9,0.023575445621629817,0.012803157590740147,0.03699035021155557
-20.0,34.0,2025,9,3.083702591969805e-05,0.0,0.027184460913733468
-20.0,36.0,2025,9,2.4893677252422466e-07,0.0,0.07600954901288552
-20.0,38.0,2025,9,0.0007728781819482164,0.02861139193507285,0.03225231156432347
-20.0,40.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03242398066229771
-20.0,42.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.07274636378733368
-20.0,44.0,2025,9,0.021311602429998574,0.18413755566621956,0.04956440316001126
-20.0,46.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08147957697089879
-20.0,48.0,2025,9,0.007589657028663768,0.08763472442021306,0.05288170478315796
-20.0,50.0,2025,9,3.083702591969805e-05,0.0,0.04395298111020609
-20.0,52.0,2025,9,0.037724806243855435,0.2424559001517518,0.03251023128923107
-20.0,54.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03251023128923107
-20.0,56.0,2025,9,0.023575445621629817,0.012803157590740147,0.033840876080415
-20.0,58.0,2025,9,2.4893677252422466e-07,0.0,0.03251023128923106
-20.0,60.0,2025,9,2.4893677252422466e-07,0.0,0.02532709092651735
-20.0,62.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.061661068549398124
-20.0,64.0,2025,9,2.4893677252422466e-07,0.0,0.025992324131863923
-20.0,66.0,2025,9,2.4893677252422466e-07,0.0,0.0357131419015974
-20.0,68.0,2025,9,3.275868633926744e-05,0.0,0.03631607277443331
-20.0,70.0,2025,9,0.0010054326017014524,0.0,0.03225231156432347
-20.0,72.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.05288170478315796
-20.0,74.0,2025,9,2.4893677252422466e-07,0.0,0.06660059465360267
-20.0,76.0,2025,9,3.278888934211366e-05,0.0,0.05288170478315796
-20.0,78.0,2025,9,2.4893677252422466e-07,0.0,0.02682403750813151
-20.0,80.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154547
-20.0,82.0,2025,9,0.001075218903883158,0.012803157590740147,0.05342605115371675
-20.0,84.0,2025,9,2.4893677252422466e-07,0.0,0.026086108550427686
-20.0,86.0,2025,9,0.0010054326017014524,0.0,0.05288170478315796
-20.0,88.0,2025,9,0.000770573173356886,0.0,0.06709089340635664
-20.0,90.0,2025,9,3.0837025919698065e-05,0.012803157590740147,0.02660822819277016
-20.0,92.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037053945449650814
-20.0,94.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
-20.0,96.0,2025,9,2.4893677252422466e-07,0.0,0.03455562222462617
-20.0,98.0,2025,9,2.4893677252422466e-07,0.0,0.036446404350533666
-20.0,100.0,2025,9,0.0009049180459912479,0.0,0.03251023128923107
-20.0,102.0,2025,9,3.083702591969805e-05,0.0,0.030749033449043447
-20.0,104.0,2025,9,2.4893677252422466e-07,0.0,0.03540486690174236
-20.0,106.0,2025,9,3.0837025919698065e-05,0.012803157590740147,0.03225231156432347
-20.0,108.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.029885577738722816
-20.0,110.0,2025,9,0.007077495381120536,0.12751561039982842,0.036413801513130235
-20.0,112.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02341903810806088
-20.0,114.0,2025,9,0.0010582539362122773,0.0,0.03242398066229771
-20.0,116.0,2025,9,0.060056615232378624,0.1674424122118995,0.04165333565863845
-20.0,118.0,2025,9,2.4893677252422466e-07,0.0,0.0413825896045192
-20.0,120.0,2025,9,3.083702591969805e-05,0.012681157590740146,0.0885637331482153
-20.0,122.0,2025,9,0.0010060500928382441,0.0,0.03251023128923107
-20.0,124.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04275353800489417
-20.0,126.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-20.0,128.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-20.0,130.0,2025,9,2.4893677252422466e-07,0.0,0.0253745491294565
-20.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.02663326223008136
-20.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.0715515700153508
-20.0,136.0,2025,9,2.4893677252422466e-07,0.0,0.031356568911223126
-20.0,138.0,2025,9,0.023575445621629817,0.012803157590740147,0.028011044817918808
-20.0,140.0,2025,9,4.315931699319128e-06,0.0,0.03477546651510584
-20.0,142.0,2025,9,3.083702591969805e-05,0.0,0.02970048516494783
-20.0,144.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.09246674206750653
